sport,"Thanou bullish over drugs hearing

Katerina Thanou is confident she and fellow sprinter Kostas Kenteris will not be punished for missing drugs tests before the Athens Olympics.

The Greek pair appeared at a hearing on Saturday which will determine whether their provisional bans from athletics' ruling body the IAAF should stand. ""After five months we finally had the chance to give explanations. I am confident and optimistic,"" said Thanou. ""We presented new evidence to the committee that they were not aware of.""

The athletes' lawyer Grigoris Ioanidis said he believed the independent disciplinary committee set up by the Greek Athletics Federation (SEGAS) would find them innocent. ""We are almost certain that the charges will be dropped,"" said Ioanidis.

""We believe that we have presented [a case] that the charges are unreasonable."" Thanou, the 2000 Olympic women's 100m silver medallist, and Sydney 200m champion Kenteris were suspended by the IAAF for missing three drugs tests. The third was supposed to take place on the eve of the Athens Games last August, but the pair could not be found in the athletes' village. They were later taken to hospital after claiming to have been involved in a motorcycle accident. Thanou's coach Christos Tzekos was also suspended by the IAAF. ""We were asked [by the disciplinary committee] all kinds of questions about the night of 12 August,"" said Tzekos. ""We did not leave any gaps. As far as I am concerned there is no such issue [of refusing to be tested], and I am very optimistic."" Tzekos, Thanou and Kenteris, who have all denied the charges, can expect a decision within a month. ""Deliberations will start after some additional documents are brought in by Thursday,"" said committee chairman Kostas Panagopoulos. ""I estimate that the final ruling will be issued by the end of February.""
"
sport,"Souness eyes summer move for Owen

Newcastle boss Graeme Souness is lining up a summer move for England and Real Madrid striker Michael Owen.

He sees Owen as the ideal replacement for Alan Shearer, who is due to retire in the summer, although he hopes to persuade Shearer to carry on. ""Michael is in the category of players who would excite the fans and we're monitoring him,"" he told BBC Newcastle. ""He is a great centre-forward and only 25 but I don't think we're the only ones monitoring the situation at Real."" Souness has also hinted he thinks Shearer may carry on despite his stated intent to retire at the end of the season. He believes the prospect of breaking Jackie Milburn's club scoring record may influence the striker's decision.

Milburn scored 200 league and cup goals between 1946 and 1957, while Shearer currently has 187 goals to his name. ""Without giving too much away, I am confident he will be here next season,"" said Souness. ""I can't imagine him leaving without breaking Jackie Milburn's scoring record."" Souness also revealed he tried to bring back Nolberto Solano during the January transfer window. The Peruvian international was sold to Aston Villa a year ago but in the phone-in for BBC Newcastle, Souness said tried to re-sign him, but Villa were not interested in selling.

The former Rangers and Liverpool boss is also looking to bring in a number of new acquisitions once the current campaign has been completed. ""I'm after three, four or five new players in the summer - we have got lots of targets,"" he said. ""Don't think we will wait to the last day of the season to say: `Who are we going to target now?""'
"
entertainment,"X Factor show gets second series

TV talent show The X Factor is to return for a second series after being recommissioned by ITV.

Judges Simon Cowell, Louis Walsh and Sharon Osbourne are in discussions to sign up for the new series. The final of the first series will take place on 11 December. Last Saturday's show was beaten in the ratings by the BBC's Strictly Come Dancing. ""Working on the X Factor has been a blast... I predict series two will be even better,"" said Cowell. ""I think the production team have done an amazing job,"" he added.

The Pop Idol-style show votes off a group or contestant every week - the two that receive the lowest public vote have to perform a second time before the judges make a final decision. Rowetta Satchell, Steve Brookstein, Tabby Callaghan and group G4 are the remaining finalists. ITV's controller of entertainment, Claudia Rosencrantz, said she had no hesitation in recommissioning the show. ""There's much more to come this series as we build towards the final next month and it's great to have secured this terrific format for our viewers for another series,"" she said.
"
tech,"Hotspot users gain free net calls

People using wireless net hotspots will soon be able to make free phone calls as well as surf the net.

Wireless provider Broadreach and net telephony firm Skype are rolling out a service at 350 hotspots around the UK this week. Users will need a Skype account - downloadable for free - and they will then be able to make net calls via wi-fi without paying for net access. Skype allows people to make free PC-based calls to other Skype users.

Users of the system can also make calls to landlines and mobiles for a fee. The system is gaining in popularity and now has 28 million users around the world. Its paid service - dubbed Skype Out - has so far attracted 940,000 users. It plans to add more paid services with forthcoming launches of video conferencing, voice mail and Skype In, a service which would allow users to receive phone calls from landlines and mobiles. London-based software developer Connectotel has unveiled software that will expand the SMS functions of Skype, allowing users to send text messages to mobile phones from the service. Broadreach Networks has around two million users and hotspots in places such as Virgin Megastores, the Travelodge chain of hotels and all London's major rail terminals. The company is due to launch wi-fi on Virgin Trains later in the year. ""Skype's success at spreading the world about internet telephony is well-known and we are delighted to be offering free access to Skype users in our hotspots,"" commented Broadreach chief executive Magnus McEwen-King.
"
politics,"Tories attack EU asylum moves

David Blunkett has been accused of using the ""politics of confusion"" to disguise new EU immigration measures.

Tory spokesman David Davis told MPs the UK was losing its power of veto over who was allowed to come to Britain. The EU has opted to adopt qualified majority voting in this area - previously measures needed unanimous agreement from all member states. Mr Blunkett told MPs the UK would still be able to reject proposals on immigration it did not agree with.

He argued closer co-operation with Europe over asylum and immigration was crucial to controlling the flow of people into the UK. ""If we don't like what other EU countries do on immigration and nationality we have the right to opt-in or out to suit the British people,"" he said. The home secretary was responding to an emergency question from his Tory opposite number Mr Davis. ""The government is employing the politics of confusion - I think, deliberately,"" argued Mr Davis. ""By confusing the country it hopes no one will notice the disappearance of the asylum and immigration veto."" On Monday Tony Blair insisted closer co-operation did not mean losing control of British borders. He said an enlarged 25-member EU needs a streamlined decision making process. Mr Davis said once Britain had opted into policies then it could not opt out - leaving the UK open to unfavourable interpretations of what those policies actually meant.

He accused the government of being ""pathetic"" when it came to its efforts over immigration and asylum and of ""surrendering"" on the issue. And he asked why the government was agreeing to the measure on asylum and immigration now when the whole issue was part of the EU constitution, which voters in the UK had been promised a referendum over. Mr Blair told his monthly news conference Britain had the ""best of both worlds"" and would keep the veto. ""There is no question of Britain giving up our veto on our border controls,"" he said. ""With the Treaty of Amsterdam seven years ago, we secured the absolute right to opt in to any of the asylum and immigration provisions that we wanted to in Europe."" Mr Blunkett met his EU counterparts in Luxembourg on Monday to consider proposals aimed at streamlining decision making on the issue.

The 25 member-states are expected to scrap the requirement for unanimous agreement on immigration policy, in favour of the qualified majority voting (QMV) system. Under this scheme larger states such as Britain are expected to have more power than the smaller EU states. Britain is expected to retain an ""opt-in"" right which will allow it to ignore any measures it disagrees with. Liberal Democrat spokesman Mark Oaten called the change pragmatic and argued it gave a better chance of producing a European asylum solution. ""If we don't work together it means some countries can ignore their responsibilities at the expense of their neighbours,"" said Mr Oaten. ""The Liberal Democrats have long argued that Britain should be a safe haven for asylum seekers but it's right that we don't do this in isolation.""
"
sport,"FA charges Liverpool and Millwall

Liverpool and Millwall have been charged by the Football Association over crowd trouble during their Carling Cup match on 26 October.

Millwall, who lost the match 3-0, have also been charged over alleged racist behaviour by their supporters. During the match at Millwall's new Den Stadium, seats were ripped up and four people were ejected from the ground. A disabled fan was injured at the perimeter of the pitch and riot police were needed to control the situation. Liverpool fans claimed the trouble was sparked by chants about the Hillsborough disaster, where 96 supporters were crushed to death in April 1989. But Lions chairman Theo Paphitis has denied the claims. He has said CCTV footage showed the catalyst for the trouble was a Liverpool fan attacking a Millwall fan in the west stand. However, Millwall have been charged with two breaches of FA rules. They have been charged with failing to ensure that fans refrained from racist and/or abusive behaviour and for failing to prevent spectators throwing missiles onto the pitch. Liverpool have been charged with one breach for failing to prevent their fans conducting themselves in threatening and/or violent and/or provocative behaviour. Both clubs have until 23 December to respond.
"
business,"Glazer makes new Man Utd approach

Malcolm Glazer has made a fresh approach to buy Manchester United, which could lead to a bid valuing the Premiership club at Â£800m.

The US tycoon, who has been wooing the club for the last 12 months, has approached the United board with ""detailed proposals"", it has confirmed. Mr Glazer, who owns the Tampa Bay Buccaneers team, hopes this will lead to a formal bid being accepted. His new offer is expected to contain substantially less debt. Mr Glazer has already had one takeover attempt turned down by the Red Devils and responded by using his 28.1% shareholding to vote off three board members last November.

Man United had turned down the bid because it was based on a high level of borrowing. But newspapers have speculated recently that the tycoon had gained the support of leading banks to come up with a stronger and less debt-laden bid. Last week, however, Mr Glazer issued a statement to the Stock Exchange distancing himself from a new bid.

Meanwhile, United's chief executive David Gill said in December that talks would not resume unless Glazer came up with ""definitive proposals"". Now the board has confirmed that the US bidder is back, with a statement issued on Sunday reading: ""The board can confirm it has now received a detailed proposal subject to various preconditions which may form the basis of an offer. ""A further announcement will be made in due course.""

To succeed Malcolm Glazer will still need the approval of major shareholders John Magnier and JP McManus, who own 28.9% of the club. But the Irish duo have cut off talks with Glazer over the proposed sale of their stake and have so far made no comment on his latest approach. United fans have reacted with anger at the announcement. They have vehemently opposed any proposed takeover by Glazer since he first showed interest in the club in September 2003 and after Sunday's announcement they vowed to fight on. ""We will fight tooth and nail to stop him whatever his offer says. We do not want him or anybody else taking over United,"" said Mark Longden of the Independent Manchester United Supporters' Association. ""The campaign against this proposed takeover will continue as it has done since Glazer first showed interest in the club.""
"
entertainment,"Oscar nominee Dan O'Herlihy dies

Irish actor Dan O'Herlihy, who was nominated for best actor at the 1955 Oscars, has died at the age of 85.

O'Herlihy, whose Oscar nomination was for Luis Bunuel's The Adventures of Robinson Crusoe, died at his home in Malibu, California, a spokesman said. The actor began his film career in the 1940s, playing Macduff to Orson Welles' Macbeth in 1948, and was also a regular in on the Dublin stage. He later appeared in Robocop and its sequel and cult TV show Twin Peaks. He played the CEO of Omni Consumer Products in 1987's Robocop and Robocop 2 three years later, and was saw mill owner Andrew Packard in Twin Peaks, also in 1990. Despite his Oscar nomination, he had few other lead roles and became a familiar supporting actor on TV and in film. The year he was nominated, the Academy Award was won by Marlon Brando for On the Waterfront.
"
sport,"Celts savour Grand Slam prospect

The Six Nations has heralded a new order in northern hemisphere rugby this year and Wales and Ireland rather than traditional big guns France and England face a potential Grand Slam play-off in three weeks' time.

But before that game in Cardiff, Wales must get past Scotland at Murrayfield, while Ireland face the not insignificant task of a home fixture with the mercurial French. No-one knows what mood France will be in at Lansdowne Road on 12 March - sublime, as in the first half against Wales, or ridiculous, like in the same period against England at Twickenham. But how the mighty have fallen. England sat on rugby's summit 15 months ago as world champions and 2003 Grand Slam winners. But they have lost nine of their 14 matches since that heady night in Sydney. And they face the ignominy of what could amount to a Wooden Spoon play-off against Italy in a fortnight.

England are enduring their worst run in the championship since captain Richard Hill was dumped in favour of Mike Harrison after three straight losses in 1987. Coach Andy Robinson, who took over from the successful Sir Clive Woodward in September, has lost a phalanx of World Cup stars. And he is enduring the toughest of teething problems in bedding down his own style with a new team. The same year that England ruled the roost, a woeful Wales lost all five matches in the Six Nations. And they won only two games, against Scotland and Italy, in 2004. Wales' most recent championship title was in 1994, and their last Grand Slam success came in 1978 in the era of Gareth Edwards, Phil Bennett, JPR Williams et al.

But Welsh rugby fans remain on permanent tenterhooks for the blossoming of a new golden age. After several false dawns, coach Mike Ruddock may have come up with the team and philosophy to match expectations. The fresh verve is inspired by skipper Gareth Thomas, now out with a broken thumb, accurate kicking from either fly-half Stephen Jones or centre Gavin Henson, a rampant Martyn Williams leading the way up front, and exciting runners in the guise of Henson and Shane Williams. Ireland coach Eddie O'Sullivan and captain Brian O'Driscoll have got their side buzzing too, and they are close to shedding the ""nearly-men"" tag that has dogged them for the past few years. The men from the Emerald Isle have been Six Nations runners-up for the past two years, to France and England.

But they have not won the title since 1985 and last clinched a Grand Slam in 1948. As for Scotland, they have struggled this decade and the 2004 Wooden Spoon ""winners"" have not been in the top two since they lifted the title in 1999. Italy continue the elusive search for their first Six Nations away win, and can still only account for the scalps of Scotland (twice) and Wales since joining the elite in 2000. Coach John Kirwan is a passionate and dedicated believer in the Azzurri, but is lacking in raw materials. And so to France. Brilliant one minute, inept the next. But the reigning champions could quite easily turn on the style in Dublin and end up winning the title through the back door. Ireland, though, have won three times in their last five meetings. Welsh romantics would probably prefer a glorious victory in the Celtic showdown to crown their Grand Slam. But given that Ireland have beaten Wales in four of their last five meetings, the Welsh legions are likely to be behind Les Bleus on 12 March.
"
entertainment,"Row threatens Hendrix museum plan

Proposals to open a museum dedicated to Jimi Hendrix are flailing because of a row over the home of his late father.

The run-down house in Seattle has already been moved wholesale once and local authorities are now demanding it be moved to another site. Hendrix supporters hoped to turn the home into a museum for the guitarist. ""The mayor is going to go down as the mayor who destroyed Jimi Hendrix's house,"" said Ray Rae Marshall of the James Marshall Hendrix Foundation. The foundation moved the building, in which Al Hendrix lived between 1953 and 1956, when the land it was built on was to be developed for housing in 2002. Now the City of Seattle wants its new plot to be used for development, giving a deadline of 22 February for the home to be moved. Mr Goldman said the authority had promised the house could remain on its new site and be turned into a memorial and community centre. Seattle officials said no such deal had been offered.

""We never said, 'You can own this property,'"" said John Franklin, chief of its operations department. ""From our perspective, it was a temporary situation. We have not threatened to demolish the house. We've simply asked that they have to move it."" Now Mr Goldman is calling for the authority to pay to move the building to Seattle's central district, where Hendrix grew up. Janie Hendrix, the guitarist's stepsister, said the family were still hoping the guitarist would be honoured by having a road named after him. ""That's something my father really wanted to see,"" she said. ""It would be nice if we didn't have to fight for everything to get it."" Hendrix was widely considered one of the most important guitarists of his time. He died of drug overdose in 1970 at the age of 27.
"
tech,"GTA sequel is criminally good

The Grand Theft Auto series of games have set themselves the very highest of standards in recent years, but the newest addition is more than able to live up to an increasingly grand tradition.

The 18 certificate GTA: San Andreas for the PlayStation 2 could have got away with merely revisiting a best-selling formula with a more-of-the-same approach. Instead, it builds and expands almost immeasurably upon the last two games and stomps, carefree, over all the Driv3r and True Crime-shaped opposition. Even in the year that will see sequels to Halo and Half-Life, it is hard to envisage anything topping this barnstorming instant classic.

The basic gameplay remains familiar. You control a character, on this occasion a youth named CJ, who sets out on a series of self-contained missions within a massive 3D environment. CJ can commandeer any vehicle he stumbles across from a push-bike to a city bus to a plane. All come in handy as he seeks to establish his presence in a tough urban environment and avenge the dreadful deeds waged upon his family. To make things worse, he is framed for murder the moment he arrives in town, and blackmailed by crooked cops played by Samuel L Jackson and Chris Penn. The setting for all this rampant criminality is the fictional US state of San Andreas, comprising three major cities: Los Santos, which is a thinly-disguised Los Angeles, San Fierro, aka San Francisco and Las Venturas, a carbon copy of Las Vegas. San Andreas sucks you in with its sprawling range, cast of characters and incredibly sharp writing.

Its ability to capture the ambience of the real-world versions of these cities is something to behold, assisted no end by the monumental graphical advances since Vice City. The streets, and vast swathes of countryside, are by turns gloriously menacing, grungy and preppy. Flaunting awesome levels of graphical detail, the game's overall look, particularly during the many unusual weather conditions and dramatic sunsets, is stupendous. The outstanding bread-and-butter gameplay mechanics provide a solid grounding for the elaborate plot to hang on. Cars handle more convincingly than ever, a superb motion blur kicks in when you hit high speeds, and there's more traffic to navigate than before. Park your vehicle across the lanes of a freeway, and within seconds there will be a huge pile-up. Pedestrians are also out in force, and are a loquacious bunch. CJ can interact with them using a simple system on the control pad. They will pass comments on his appearance and credibility, aspects that the player now has control over. Clothes, tattoos and haircuts can all be purchased, and funding these habits can be achieved by criminal means or by indulging in mini-games like betting on horses and challenging bar patrons to games of pool. The character will put on or lose weight according to how long he spends on foot or in the gym. He will have to pause regularly in restaurants to keep energy levels up, but will swell up as a result of over-eating. And at last, this is a GTA hero who can swim.

At a time when games are once again under fire for their supposed potential to corrupt the young, San Andreas' violence, or specifically the freedom it gives the player to commit violence, are sure to inflame the pro-censorship brigade. Developers Rockstar have not shied away from brutality, and in some respects ramp it up from past outings.

When hijacking a car, for example, CJ will gratuitously shove the driver's head into the steering wheel rather than just fleeing with the vehicle. Indeed, the tone is darker than the jokey Vice City. The grim subject matter here hardly lends itself to gags in quite the same way as the cheesy 80s setting of the last game. This title, incidentally, is set in 1992, but that is really neither here nor there apart from the influence it has on the radio playlists. The wit is still present, just more restrained than in previous outings. A further reason for this is that the incredible range of in-vehicle radio stations available means you will spend less time happening upon the hilarious talk radio options, where GTA games' trademark humour is anchored. The quality of voice acting and motion capture is simply off-the-chart. The game's rather odious gangland lowlifes swagger and mouth off in a way that rings very true indeed. It is a testament to San Andreas' magnificence that it has a number of prominent flaws, but plus-points are so numerous that the niggles don't detract. The on-screen map, for instance, is needlessly fiddly, an unwelcome change from past editions. There is also a very jarring slowdown at action-packed moments. And the game suffers from the age-old problem that can be relied upon to blight all games of this genre, setting you back a vast distance when you fail right at the very end of a long mission. But the gameplay experience in its entirety is overwhelmingly positive. You simply will not be bothered by these minor failings. San Andreas is among the few unmissable games of 2004.
"
politics,"'Nuclear dumpsite' plan attacked

Plans to allow foreign nuclear waste to be permanently stored in the UK have been branded ""deeply irresponsible"" by the Liberal Democrats.

The government has confirmed intermediate level waste (ILW) that was to have been shipped back to its home countries will now be stored in the UK. The cash raised will go towards the UK's nuclear clean-up programme. But Lib Dem Norman Baker accused ministers of turning Britain into a ""nuclear dumpsite"".

Under current contracts, British Nuclear Fuels should return all but low level waste, but none has ever been sent back. In future, only highly-radioactive waste will be sent back to its country of origin, normally Germany or Japan, under armed guard. Intermediate waste from countries such as Japan, Germany, Spain, Italy, Switzerland and Sweden will be stored permanently in the UK. At the moment, this waste is stored at Sellafield, in Cumbria, in the form of glass bricks, untreated liquid waste or solid material in drums. In a statement, the Department of Trade and Industry said the new policy meant there would be a ""sixfold reduction in the number of waste shipments to overseas countries"". And it said highly-radioactive waste would be returned to its home country sooner, ensuring there would be no overall increase in radioactivity.

Trade Secretary Patricia Hewitt said the new arrangements, revealed in a Commons written statement, would raise up to Â£680m for Britain's nuclear clean-up programme, under the new Nuclear Decommissioning Agency. But the move has been criticised by environmental groups and the Liberal Democrats. Mr Baker, the Lib Dem environment spokesman, said: ""I have been warning for months that this would happen and raised it with government several times. But now our worst fears have been confirmed. ""Once again Britain's environmental and health needs are being ignored in policies driven by the Treasury and DTI. ""This is a terrible attempt to offload some of the Â£48bn cost of cleaning up nuclear sites. ""The Energy Act was supposed to help Britain clean up, but in order to pay for it we are becoming a nuclear dumpsite. ""The nuclear industry is an economic, social and environmental millstone that hangs around Britain's neck.""
"
politics,"Mrs Howard gets key election role

Michael Howard's ex-model wife, Sandra, is to play a leading role in the Conservative election campaign.

Mrs Howard will make solo visits to target seats as well as accompanying her husband on his helicopter campaign trail criss-crossing the country. Mr Howard will host a news conference at the party's London HQ every morning, Tory co-chairman Liam Fox said. ""We want Michael to be as accessible as possible,"" Mr Fox said, adding that the party was not afraid of scrutiny.

The Tory leader wanted to meet as many ordinary members of the public, Mr Fox said. Tony Blair has also said he is intending to get out and talk to as many people as possible during the election campaign. But Labour campaign chiefs say there are no plans for Mr Blair to hold a daily news conference.

Mr Fox responded by accusing the prime minister of ""hiding away from the scrutiny of London's media"". The Liberal Democrats also say they are planning to hold daily news conferences with Charles Kennedy. On Mrs Howard's role, Mr Fox said: ""Sandra has already been campaigning with Michael on a number of visits and has been undertaking short visits herself. ""That pattern will continue. It's worked very well up until now."" Mrs Howard made her debut speech at the Conservative Party Conference in Bournemouth last October. She used her speech on the fringe to highlight the work of a drugs charity, Addaction, which she supports. Mrs Howard has also appeared along side her husband on TV chat shows. During an interview on ITV1's This Morning she said she often criticised her husband for not showing the side of him that she knows.
"
tech,"Sun offers processing by the hour

Sun Microsystems has launched a pay-as-you-go service which will allow customers requiring huge computing power to rent it by the hour.

Sun Grid costs users $1 (53p) for an hour's worth of processing and storage power on systems maintained by Sun. So-called grid computing is the latest buzz phrase in a company which believes that computing capacity is as important a commodity as hardware and software. Sun likened grid computing to the development of electricity.

The system could mature in the same way utilities such as electricity and water have developed, said Sun's chief operating officer Jonathan Schwartz. ""Why build your own grid when you can use ours for a buck an hour?"" he asked in a webcast launching Sun's quarterly Network Computing event in California. The company will have to persuade data centre managers to adopt a new model but it said it already had interest from customers in the oil, gas and financial services industries.

Some of them want to book computing capacity of more than 5,000 processors each, Sun said. Mr Schwartz ran a demonstration of the service, showing how data could be processed in a protein folding experiment. Hundreds of servers were used simultaneously, working on the problem for a few seconds each.

Although it only took a few seconds, the experiment cost $12 (Â£6.30) because it had used up 12 hours' worth of computing power. The Sun Grid relies on Solaris, the operating system owned by Sun. Initially it will house the grid in existing premises and will use idle servers to test software before shipping it to customers. It has not said how much the system will cost to develop but it already has a rival in IBM, which argues that its capacity on-demand service is cheaper than that offered by Sun.
"
business,"UK bank seals South Korean deal

UK-based bank Standard Chartered said it would spend $3.3bn (Â£1.8bn) to buy one of South Korea's main retail banks.

Standard Chartered said acquiring Korea First Bank (KFB) fulfilled a strategic objective of building a bigger presence in Asia's third largest economy. Its shares fell nearly 3% in London as the bank raised funds for the deal by selling new stocks worth Â£1bn ($1.8bn), equal to 10% of its share capital. Standard Chartered expects about 16% of future group revenue to come from KFB.

The South Korean bank will also make up 22% of the group's total assets. The move, a year after Citigroup beat Standard Chartered to buy Koram bank, would be the South Korean financial sector's biggest foreign takeover. This time around, Standard Chartered is thought to have beaten HSBC to the deal. KFB is South Korea's seventh largest bank, with 3 million retail customers, 6% of the country's banking market and an extensive branch network.

The country's banking market is three times the size of Hong Kong's with annual revenues of $44bn. Standard Chartered has its headquarters in London but does two thirds of its business in Asia, and much of the rest in Africa. ""We're comfortable with the price paid...the key here has been speed and decisiveness in making sure that we won,"" said Standard Chartered chief executive Mervyn Davies at a London press conference. Standard Chartered said KFB was a ""well-managed, conservatively run bank with a highly skilled workforce"" and represented a ""significant acquisition in a growth market"". In London, Standard Chartered's sale of 118 million new shares to institutional investors pushed its share price down, and contributing to the FTSE 100's 0.3% decline. Standard Chartered's shares were 28 pence lower at 925p by midday. Some analysts also queried whether Standard Chartered had overpaid for KFB. The deal, which requires regulatory approval, is expected to be completed by April 2005 and to be earnings accretive in 2006, Standard Chartered said.

Rival banking giant HSBC, which is based in London and Hong Kong, was also in the running. Standard Chartered is believed to have gained the initiative by putting together a bid during the Christmas break. ""They were able to move so quickly it caught HSBC by surprise,"" the Financial Times newspaper quoted an insider in the talks as saying. HSBC will now have to wait for the next South Korean bank in line to be sold off - thought likely to be Korea Exchange Bank, also currently in the hands of a US group. Standard Chartered said it was buying 100% of KFB, an agreement that would bring an end to the bank's complex dual ownership. The South Korean government owns 51.4% of KFB, while the remaining shareholding, and operational control, are in the hands of US private equity group Newbridge Capital. Newbridge bought its stake during the government's nationalisation of several banks in the wake of the 1997 Asia-wide currency crisis which crippled South Korea's financial institutions.

South Korea's economy is expected to grow by 4.5% this year. Although often thought of an export-driven economy, South Korea's service sector has overtaken manufacturing in the last decade or so. Services now make up roughly 40% of the economy, and consumer spending and retail banking have become increasingly important. In the aftermath of the Asian financial crisis, the government encouraged the growth of consumer credit. Bad loan problems followed; LG Card, the country's biggest credit card provider, has been struggling to avoid bankruptcy for months, for instance. But analysts believe South Korea's financial services industry is still in its infancy, offering plenty of scope for new products. Standard Chartered sees ""the opportunity to create value by the introduction of more sophisticated banking products"". Since 1999, KFB has been restructured from a wholesale bank into a retail bank focused on mortgage lending, which makes up 45% of its loans.
"
business,"Asia quake increases poverty risk

Nearly two million people across Asia could be thrown into poverty because of the Indian Ocean tsunami, the Asian Development Bank (ADB) has said.

In its first overview of the disaster, the ADB said the impact on economic growth would be slight because major cities and factories escaped damage. But the blow to many low-income people could be ""enormous"". The Paris Club of rich creditor nations on Wednesday offered to freeze debts owed by tsunami-hit countries.

The move was aimed at helping South Asian governments find budgets to rebuild devastated coastal areas, though so far only Sri Lanka, Indonesia and the Seychelles have indicated that they will take it up.

Other countries believe their economies are strong enough to cope or wish to avoid being viewed as credit risks. ""Poverty is potentially the most important impact of this natural disaster,"" said ADB chief economist Ifzal Ali. Donor nations have promised to give $717m (Â£379m) in disaster relief over the next six months, according to the United Nations.

Mr Ali added his voice to those warning that aid pledges must be promptly delivered, saying the number of people at risk of poverty hinged on ""concerns over sanitation and health conditions, and other basic needs"" being ""properly and quickly addressed"".

There are 1.9 billion people in Asia living on less than $2 a day. The ADB fears that 1 million Indonesians could join them, while in India just over half a million people - 645,000 - are at risk of falling into poverty. A quarter of a million Sri Lankans and 23,500 people in the Maldives are also facing poverty. In the Maldives, where 43% of the population already lives on less than $2 a day, this could rise to half. Sri Lanka and the Maldives are the two countries the ADB fears are most at risk of suffering lasting economic damage from the tsunami. Sri Lanka's government has estimated reconstruction costs at nearly $3bn. A government task force held meetings to discuss an emergency rebuilding plan with the ADB, World Bank and Japanese aid agencies on Wednesday, and promised to publish the plan within 10 days.

Indonesia, Malaysia, Thailand and India have enjoyed strong economic growth in recent years, which should cushion them against reconstruction costs. Although Indonesia's northern province of Aceh suffered the worst death toll, the region's oil and natural gas production facilities ""have survived intact"", the report said. However, it remains too soon to asses the damage to poor people's livelihoods in Aceh because it would depend on how much farm land had been flooded by seawater. ""This is a profoundly tragic event for the region and for the millions who are suffering. But the economies of the affected countries except Sri Lanka and the Maldives should emerge with minimal damage,"" the ADB report said. Some businesses may even gain from the reconstruction efforts, thereby creating jobs. At a meeting in Thailand, ABD president Thadao Chino said he was confident of the country's ""own capabilities to restore normalcy to the affected areas and meet the rehabilitation requirements"". Thailand has said it does not wish to opt for a debt repayment freeze, while India has also rejected international aid, saying it can cope on its own resources. Debt repayment holidays carry the risk of credit ratings downgrades, making it more expensive to borrow money in future. Indonesia, however, is pressing for greater help with its debts than the current freeze would bring. It is one of the world's most indebted countries.
"
tech,"Hitachi unveils 'fastest robot'

Japanese electronics firm Hitachi has unveiled its first humanoid robot, called Emiew, to challenge Honda's Asimo and Sony's Qrio robots.

Hitachi said the 1.3m (4.2ft) Emiew was the world's quickest-moving robot yet. Two wheel-based Emiews, Pal and Chum, introduced themselves to reporters at a press conference in Japan. The robots will be guests at the World Expo later this month. Sony and Honda have both built sophisticated robots to show off developments in electronics. Explaining why Hitachi's Emiew used wheels instead of feet, Toshihiko Horiuchi, from Hitachi's Mechanical Engineering Research Laboratory, said: ""We aimed to create a robot that could live and co-exist with people."" ""We want to make the robots useful for people ... If the robots moved slower than people, users would be frustrated."" Emiew - Excellent Mobility and Interactive Existence as Workmate - can move at 3.7m/h. Its ""wheel feet"" resemble the bottom half of a Segway scooter. With sensors on the head, waist, and near the wheels, Pal and Chum demonstrated how they could react to commands. ""I want to be able to walk about in places like Shinjuku and Shibuya [shopping districts] in the future without bumping into people and cars,"" Pal told reporters. Hitachi said Pal and Chum, which have a vocabulary of about 100 words, could be ""trained"" for practical office and factory use in as little as five to six years.

Robotics researchers have long been challenged by developing robots that walk in the gait of a human. At the recent AAAS (American Association for the Advancement of Science) annual meeting in Washington DC, researchers showed off bipedal designs. The three designs, each built by a different research group, use the same principle to achieve a human-like gait.

Sony and Honda have both used humanoid robots, which are not commercially available, as a way of showing off computing power and engineering expertise. Honda's Asimo was ""born"" five years ago. Since then, Honda and Sony's Qrio have tried to trump each other with what the robots can do at various technology events. Asimo, has visited the UK, Germany, the Czech Republic, France and Ireland as part of a world tour. Sony's Qrio has been singing, jogging and dancing in formation around the world too and was, until last year, the fastest robot on two legs. But its record was beaten by Asimo. It is capable of 3km/h, which its makers claim is almost four times as fast as Qrio. Last year, car maker Toyota also stepped into the ring and unveiled its trumpet-playing humanoid robot. By 2007, it is predicted that there will be almost 2.5 million ""entertainment and leisure"" robots in homes, compared to about 137,000 currently, according to the United Nations (UN). By the end of that year, 4.1 million robots will be doing jobs in homes, said the report by the UN Economic Commission for Europe and the International Federation of Robotics. Hitachi is one of the companies with home cleaning robot machines on the market.
"
